Date,Open,High,Low,Close,Adj Close,Volume
2018-02-20,109.63127899169922,110.4468994140625,108.98440551757812,109.68753051757812,78.1243667602539,8479558
2018-02-21,110.0250244140625,110.19377899169922,108.73127746582031,109.0969009399414,77.70368194580078,9258406
2018-02-22,108.73127746582031,109.40628051757812,106.4531478881836,107.0156478881836,76.2213363647461,25535938
2018-02-23,107.2125244140625,109.0406494140625,107.0718994140625,108.70315551757812,77.42326354980469,11567495
2018-02-26,109.68753051757812,110.9250259399414,108.56253051757812,110.33440399169922,78.58511352539062,8362326
2018-02-27,110.95315551757812,111.51565551757812,109.99690246582031,111.23440551757812,79.22611999511719,17333449
2018-02-28,110.70002746582031,111.4875259399414,109.91252899169922,111.2062759399414,79.20606994628906,5795018
2018-03-01,110.8687744140625,111.65628051757812,109.99690246582031,111.03752899169922,79.08589935302734,8106682
2018-03-05,110.70002746582031,110.84065246582031,109.26565551757812,110.7844009399414,78.90562438964844,6992551
2018-03-06,110.8687744140625,111.09378051757812,108.0562744140625,108.64690399169922,77.38318634033203,9525018
2018-03-07,108.42190551757812,109.12503051757812,107.5781478881836,108.7593994140625,77.46331787109375,9481007
2018-03-08,109.0406494140625,110.19377899169922,108.22502899169922,109.91252899169922,78.28461456298828,10429826
2018-03-09,109.96878051757812,110.05315399169922,107.88752746582031,108.50627899169922,77.28302001953125,9887071
2018-03-12,108.84378051757812,110.05315399169922,108.56253051757812,109.68753051757812,78.1243667602539,14242997
2018-03-13,109.63127899169922,110.81253051757812,108.70315551757812,109.71565246582031,78.14440155029297,10581316
2018-03-14,109.49065399169922,110.3625259399414,108.84378051757812,109.3218994140625,77.86394500732422,8577503
2018-03-15,109.0969009399414,110.10940551757812,109.01252746582031,109.57502746582031,78.04425048828125,6132848
2018-03-16,109.35002899169922,110.89690399169922,107.6343994140625,108.14065551757812,77.02261352539062,10373796
2018-03-19,108.78752899169922,109.7437744140625,108.28128051757812,109.2375259399414,77.8038558959961,13496140
2018-03-20,109.1812744140625,110.3062744140625,108.45002746582031,109.63127899169922,78.08430480957031,9661410
2018-03-21,109.96878051757812,109.96878051757812,108.9000244140625,109.2375259399414,77.8038558959961,9675146
2018-03-22,109.2375259399414,109.5187759399414,108.14065551757812,108.3937759399414,77.20288848876953,11371840
2018-03-23,107.4375228881836,109.82815551757812,107.4375228881836,109.26565551757812,77.82388305664062,9062739
2018-03-26,109.35002899169922,109.96878051757812,109.26565551757812,109.63127899169922,78.08430480957031,15451169
2018-03-27,109.7437744140625,110.4468994140625,109.7437744140625,110.2219009399414,78.50496673583984,7563470
2018-03-28,109.96878051757812,110.13752746582031,108.16877746582031,108.70315551757812,77.42326354980469,14095921
2018-04-02,108.50627899169922,109.8000259399414,108.50627899169922,109.63127899169922,78.08430480957031,6821616
2018-04-03,109.57502746582031,112.21878051757812,109.43440246582031,111.68440246582031,79.546630859375,6269850
2018-04-04,111.9094009399414,112.44377899169922,109.49065399169922,110.27815246582031,78.54502868652344,9689298
2018-04-05,111.31877899169922,111.6281509399414,110.25003051757812,110.39065551757812,78.62515258789062,8673501
2018-04-06,111.09378051757812,111.31877899169922,110.10940551757812,110.2219009399414,78.50496673583984,7948746
2018-04-09,110.25003051757812,110.53128051757812,109.8000259399414,110.1656494140625,78.46490478515625,4610445
2018-04-10,110.7281494140625,111.74065399169922,110.41877746582031,110.7844009399414,78.90562438964844,7562115
2018-04-11,111.37503051757812,111.4875259399414,110.13752746582031,110.81253051757812,78.9256362915039,5790314
2018-04-12,110.9250259399414,111.31877899169922,110.3062744140625,110.4468994140625,78.66522216796875,3537785
2018-04-13,110.53128051757812,111.37503051757812,110.47502899169922,111.09378051757812,79.1259536743164,3438013
2018-04-16,110.95315551757812,113.00627899169922,110.70002746582031,112.0500259399414,79.80704498291016,9628436
2018-04-17,114.3000259399414,116.52190399169922,113.7375259399414,115.25627899169922,82.09069061279297,23457958
2018-04-18,115.3687744140625,115.76252746582031,114.9468994140625,115.31253051757812,82.13075256347656,8814122
2018-04-19,115.59378051757812,117.50627899169922,115.2844009399414,117.05628204345703,83.37272644042969,10627620
2018-04-20,117.45002746582031,117.90003204345703,115.9875259399414,116.5500259399414,83.01213836669922,5446620
2018-04-23,116.94377899169922,116.94377899169922,115.4250259399414,116.32502746582031,82.85189819335938,4139986
2018-04-24,117.1125259399414,117.1125259399414,115.20002746582031,116.1281509399414,82.71165466308594,3594644
2018-04-25,116.10002899169922,118.12503051757812,114.69377899169922,116.63440704345703,83.07225036621094,5924775
2018-04-26,116.74690246582031,117.3937759399414,115.9875259399414,116.43753051757812,82.93202209472656,7950190
2018-04-27,116.71878051757812,117.3937759399414,116.49378204345703,116.94377899169922,83.29259490966797,7371596
2018-04-30,116.74690246582031,117.56253051757812,116.46565246582031,116.91565704345703,83.2725601196289,5644871
2018-05-02,116.43753051757812,117.61878204345703,115.1437759399414,115.39690399169922,82.1908187866211,7210903
2018-05-03,115.31253051757812,116.74690246582031,114.32815551757812,116.1281509399414,82.71165466308594,3782713
2018-05-04,116.43753051757812,116.88752746582031,115.03128051757812,116.66252899169922,83.09227752685547,22466426
2018-05-07,116.43753051757812,118.12503051757812,116.43753051757812,117.73127746582031,83.85348510742188,6003886
2018-05-08,117.84378051757812,120.37503051757812,117.47815704345703,119.67190551757812,85.23570251464844,19748071
2018-05-09,119.25003051757812,120.20628356933594,118.77190399169922,119.16565704345703,84.87510681152344,13934330
2018-05-10,118.8000259399414,119.13752746582031,115.1437759399414,117.00003051757812,83.33265686035156,13973187
2018-05-11,117.45002746582031,117.56253051757812,115.8469009399414,116.35315704345703,82.8719253540039,10688957
2018-05-14,115.87503051757812,118.01252746582031,115.87503051757812,117.59065246582031,83.7533187866211,13962128
2018-05-15,117.56253051757812,121.50003051757812,117.36565399169922,120.29065704345703,85.6763916015625,56040833
2018-05-16,120.60002899169922,120.93753051757812,119.55940246582031,120.06565856933594,85.51614379882812,18183776
2018-05-17,119.53128051757812,121.50003051757812,119.41877746582031,120.06565856933594,85.51614379882812,17900935
2018-05-18,120.20628356933594,120.93753051757812,119.30628204345703,119.7844009399414,85.3158187866211,18414996
2018-05-21,120.62815856933594,120.62815856933594,119.02503204345703,119.61565399169922,85.19561767578125,16669979
2018-05-22,120.23440551757812,120.37503051757812,117.84378051757812,118.54690551757812,84.43441009521484,9411261
2018-05-23,118.68753051757812,119.5031509399414,117.9562759399414,118.85627746582031,84.65476989746094,18219990
2018-05-24,119.47502899169922,119.47502899169922,118.91252899169922,119.10940551757812,84.83503723144531,17260447
2018-05-25,118.26565551757812,119.84065246582031,118.26565551757812,119.27815246582031,84.95524597167969,30090956
2018-05-28,119.39065551757812,119.53128051757812,116.04377746582031,116.4094009399414,82.9119873046875,17488299
2018-05-29,117.14065551757812,117.9562759399414,115.73440551757812,116.43753051757812,82.93202209472656,15749359
2018-05-30,116.43753051757812,119.2219009399414,116.43753051757812,117.84378051757812,83.9336166381836,36016623
2018-05-31,118.06877899169922,119.6437759399414,113.4000244140625,117.8156509399414,83.9135971069336,274352477
2018-06-01,116.38127899169922,116.94377899169922,112.6968994140625,115.8469009399414,82.5113525390625,17096388
2018-06-04,116.4094009399414,116.4094009399414,112.8375244140625,113.4562759399414,80.80863952636719,14456405
2018-06-05,112.95002746582031,113.14690399169922,109.7437744140625,111.8531494140625,79.66681671142578,13788817
2018-06-06,111.09378051757812,114.32815551757812,111.09378051757812,113.1187744140625,80.56824493408203,8130515
2018-06-07,113.3156509399414,114.7219009399414,111.51565551757812,114.04690551757812,81.22931671142578,7683528
2018-06-08,113.00627899169922,113.1750259399414,110.67190551757812,111.31877899169922,79.28621673583984,12429285
2018-06-11,111.7125244140625,112.07815551757812,109.40628051757812,110.0812759399414,78.40479278564453,19668041
2018-06-12,110.5031509399414,110.5031509399414,108.78752899169922,109.71565246582031,78.14440155029297,13416832
2018-06-13,110.41877746582031,112.1343994140625,109.7437744140625,111.45940399169922,79.38638305664062,10866676
2018-06-14,111.4875259399414,112.1343994140625,110.5875244140625,111.8531494140625,79.66681671142578,7205187
2018-06-15,111.8531494140625,111.93753051757812,110.39065551757812,111.2906494140625,79.26616668701172,9527937
2018-06-18,111.2906494140625,112.21878051757812,110.39065551757812,111.74065399169922,79.5866928100586,4303444
2018-06-19,111.12190246582031,112.3312759399414,110.70002746582031,111.7687759399414,79.60673522949219,8099053
2018-06-20,111.7687759399414,112.3312759399414,110.70002746582031,112.02190399169922,79.78701782226562,8160216
2018-06-21,111.4312744140625,111.74065399169922,109.01252746582031,109.9406509399414,78.3046646118164,10942576
2018-06-22,110.3625259399414,111.60002899169922,109.1812744140625,111.2062759399414,79.20606994628906,7677797
2018-06-25,111.2062759399414,111.54377746582031,107.7187728881836,109.2375259399414,77.8038558959961,8701812
2018-06-26,109.06877899169922,109.5187759399414,106.3125228881836,107.2968978881836,76.42164611816406,9869227
2018-06-27,107.9719009399414,108.28128051757812,104.4562759399414,105.3000259399414,74.99938201904297,13094540
2018-06-28,105.97502899169922,106.1718978881836,103.02189636230469,103.95002746582031,74.03785705566406,22542641
2018-06-29,104.2031478881836,107.0718994140625,103.5562744140625,105.1031494140625,74.85917663574219,8435793
2018-07-02,105.1875228881836,105.3843994140625,103.2187728881836,104.09065246582031,74.13800811767578,13100144
2018-07-03,103.52815246582031,104.3156509399414,101.9250259399414,103.80940246582031,73.93769836425781,9990760
2018-07-04,104.2031478881836,106.4531478881836,102.45939636230469,102.9375228881836,73.31671905517578,10626271
2018-07-05,103.02189636230469,103.3593978881836,101.55940246582031,102.17814636230469,72.77584075927734,7739370
2018-07-06,102.17814636230469,102.88127136230469,101.7281494140625,102.26252746582031,72.8359375,7229617
2018-07-09,102.4875259399414,104.0625228881836,102.3750228881836,103.7812728881836,73.91765594482422,10238815
2018-07-10,104.0625228881836,104.2593994140625,103.16252136230469,103.52815246582031,73.73738861083984,7258266
2018-07-11,103.38752746582031,103.9218978881836,102.60002136230469,102.88127136230469,73.27664947509766,3825437
2018-07-12,103.0500259399414,103.2750244140625,102.1500244140625,102.7125244140625,73.15646362304688,11523981
2018-07-13,102.4875259399414,103.1343994140625,101.9531478881836,102.2343978881836,72.81592559814453,4793733
2018-07-16,101.84065246582031,102.6562728881836,101.5875244140625,102.0093994140625,72.65565490722656,12191173
2018-07-17,101.6437759399414,102.5156478881836,101.2500228881836,102.0656509399414,72.69570922851562,4698206
2018-07-18,102.7125244140625,103.38752746582031,100.15315246582031,100.4062728881836,71.51383972167969,5845129
2018-07-19,100.7437744140625,101.70002746582031,99.6187744140625,99.8156509399414,71.09317016601562,5980121
2018-07-20,99.8437728881836,100.0969009399414,97.9312744140625,98.88752746582031,70.43212890625,5273662
2018-07-23,98.9719009399414,100.1250228881836,98.80314636230469,99.59065246582031,70.93290710449219,6336970
2018-07-24,100.2375259399414,100.3781509399414,99.1406478881836,99.9843978881836,71.2133560180664,6260188
2018-07-25,100.49064636230469,100.6875228881836,98.2687759399414,98.80314636230469,70.37202453613281,7757736
2018-07-26,99.1406478881836,103.38752746582031,97.9875259399414,102.2906494140625,72.85596466064453,33869484
2018-07-27,103.0781478881836,103.95002746582031,100.2375259399414,101.19377136230469,72.07473754882812,19690254
2018-07-30,101.75627136230469,103.3593978881836,101.27815246582031,103.0500259399414,73.39683532714844,10288607
2018-07-31,103.30314636230469,104.4000244140625,102.2906494140625,102.54377746582031,73.03628540039062,11713824
2018-08-01,102.9375228881836,104.4843978881836,101.33439636230469,103.8937759399414,73.99778747558594,10299992
2018-08-02,104.70940399169922,107.0156478881836,103.9218978881836,106.1437759399414,75.60035705566406,12305598
2018-08-03,106.76252746582031,107.4094009399414,106.3125228881836,106.9875259399414,76.20130920410156,7491196
2018-08-06,107.9156494140625,107.9156494140625,106.11565399169922,106.5656509399414,75.90082550048828,4944677
2018-08-07,106.7906494140625,107.24065399169922,105.55315399169922,106.3687744140625,75.76061248779297,3270258
2018-08-08,106.3687744140625,107.2687759399414,105.6656494140625,106.5937728881836,75.92086029052734,6225545
2018-08-09,106.5937728881836,108.56253051757812,105.6656494140625,108.3375244140625,77.1628189086914,6328977
2018-08-10,108.9562759399414,109.0406494140625,106.3687744140625,107.18440246582031,76.34153747558594,4909902
2018-08-13,106.0875244140625,106.8750228881836,105.27190399169922,105.7500228881836,75.31990051269531,2537940
2018-08-14,105.49690246582031,106.3125228881836,104.93440246582031,105.69377899169922,75.27983856201172,2304692
2018-08-16,105.41252899169922,106.8750228881836,105.2437744140625,105.5812759399414,75.19971466064453,3661689
2018-08-17,106.0312728881836,106.3125228881836,104.4843978881836,105.2437744140625,74.95933532714844,4022502
2018-08-20,105.4687728881836,106.2281494140625,104.4000244140625,105.55315399169922,75.17967987060547,2487784
