Date,Open,High,Low,Close,Adj Close,Volume
2015-03-02,510.2250061035156,510.2250061035156,500.0874938964844,506.2124938964844,397.3227233886719,4098336
2015-03-03,507.75,511.2250061035156,496.26251220703125,507.79998779296875,398.56878662109375,4306688
2015-03-04,509.25,512.9249877929688,505.0,509.0,399.5107421875,3430308
2015-03-05,509.0,518.7249755859375,508.98748779296875,516.25,405.20123291015625,3448716
2015-03-09,514.1875,518.7249755859375,502.75,516.4249877929688,405.33843994140625,6555768
2015-03-10,513.75,517.25,507.0,511.0375061035156,401.10986328125,5425488
2015-03-11,515.0,529.2249755859375,508.88751220703125,514.7625122070312,404.0335693359375,10074260
2015-03-12,516.25,519.8250122070312,510.5625,513.1749877929688,402.78759765625,4880440
2015-03-13,514.7000122070312,514.75,495.26251220703125,503.1499938964844,394.9190368652344,6368968
2015-03-16,505.0,516.5,503.5,514.25,403.6313781738281,7937836
2015-03-17,516.7000122070312,517.2249755859375,508.25,509.7749938964844,400.11895751953125,10007444
2015-03-18,510.0,513.1875,498.76251220703125,501.63751220703125,393.73187255859375,18927840
2015-03-19,495.0,503.20001220703125,486.0,489.82501220703125,384.4603271484375,10163240
2015-03-20,489.9750061035156,492.5,482.875,489.95001220703125,384.5584411621094,6271108
2015-03-23,490.2749938964844,493.79998779296875,480.875,484.20001220703125,380.04541015625,3897136
2015-03-24,484.5,489.5,480.17498779296875,485.17498779296875,380.81060791015625,5298696
2015-03-25,486.0,508.8999938964844,484.54998779296875,503.57501220703125,395.2525634765625,7518574
2015-03-26,503.0,505.0,489.04998779296875,493.70001220703125,387.5017395019531,7048128
2015-03-27,491.70001220703125,501.5,477.45001220703125,481.42498779296875,377.8672790527344,4280330
2015-03-30,483.0,493.1000061035156,478.25,490.2250061035156,384.77435302734375,3275064
2015-03-31,490.0,492.0249938964844,483.5,490.20001220703125,384.7546081542969,3726676
2015-04-01,473.5,481.5,467.5,470.42498779296875,369.2333984375,8281168
2015-04-06,466.5,469.5,456.07501220703125,466.0249938964844,365.77984619140625,7728748
2015-04-07,469.8999938964844,478.0,463.7250061035156,467.2749938964844,366.7610168457031,4348138
2015-04-08,472.4750061035156,484.5,470.0,479.42498779296875,376.2974548339844,3587334
2015-04-09,484.5,484.5,470.5,482.07501220703125,378.37744140625,2674132
2015-04-10,479.6499938964844,488.8500061035156,478.0,483.625,379.59405517578125,2837478
2015-04-13,483.95001220703125,489.25,477.5,488.0249938964844,383.04754638671875,3099142
2015-04-15,489.0,489.0,469.375,472.25,370.6658020019531,3098572
2015-04-16,474.5,478.95001220703125,466.75,477.125,374.4922790527344,2057382
2015-04-17,474.0,475.3500061035156,467.2250061035156,470.04998779296875,368.9390869140625,3138232
2015-04-20,472.5,473.8500061035156,456.2749938964844,462.1499938964844,362.73834228515625,3223104
2015-04-21,420.3999938964844,460.0,417.54998779296875,445.32501220703125,349.5326232910156,14596284
2015-04-22,442.25,445.95001220703125,431.54998779296875,438.6499938964844,344.2934265136719,7934682
2015-04-23,441.3999938964844,453.5,441.125,447.5,351.23974609375,6391380
2015-04-24,445.5,456.3999938964844,443.70001220703125,448.4750061035156,353.5853271484375,6406490
2015-04-27,448.0249938964844,452.9750061035156,437.0,441.6000061035156,348.1648864746094,3789232
2015-04-28,439.32501220703125,441.875,427.17498779296875,435.25,343.15850830078125,5803656
2015-04-29,435.25,446.6000061035156,429.2250061035156,443.6000061035156,349.7417297363281,4076096
2015-04-30,441.04998779296875,444.0,431.25,440.2749938964844,347.1202392578125,7338470
2015-05-04,440.2749938964844,463.375,432.8999938964844,459.8999938964844,362.5929870605469,3352524
2015-05-05,461.5,464.5,452.57501220703125,455.9750061035156,359.4984130859375,3459534
2015-05-06,453.5249938964844,462.8999938964844,440.1000061035156,445.57501220703125,351.2989501953125,4595278
2015-05-07,448.04998779296875,462.4750061035156,440.04998779296875,460.375,362.9674377441406,3639964
2015-05-08,463.7250061035156,474.375,457.9750061035156,462.75,364.8399658203125,3579368
2015-05-11,467.25,474.75,461.70001220703125,470.95001220703125,371.304931640625,3592212
2015-05-12,471.0,471.7250061035156,455.25,457.82501220703125,360.9569396972656,2464630
2015-05-13,458.0,472.0,458.0,468.6499938964844,369.4916076660156,2774824
2015-05-14,469.3999938964844,471.0,459.0,462.6499938964844,364.76104736328125,2252426
2015-05-15,462.5,467.3999938964844,453.75,456.95001220703125,360.26715087890625,3405608
2015-05-18,458.75,466.75,450.95001220703125,465.2749938964844,366.83062744140625,3014132
2015-05-19,465.0,468.375,460.0,467.07501220703125,368.2498779296875,2588934
2015-05-20,470.5,481.875,469.625,480.04998779296875,378.4794616699219,3073544
2015-05-21,481.9750061035156,486.9750061035156,480.0,485.125,382.4806823730469,2092768
2015-05-22,481.625,494.0,478.7250061035156,492.07501220703125,387.960205078125,2995660
2015-05-25,492.5,505.0,486.625,499.57501220703125,393.87335205078125,3291366
2015-05-26,499.875,503.5,492.75,496.75,391.6461486816406,2462108
2015-05-27,495.0,502.4750061035156,492.1499938964844,495.75,390.85760498046875,2945442
2015-05-28,493.04998779296875,498.32501220703125,479.25,490.04998779296875,386.36370849609375,3337232
2015-05-29,488.0,522.4749755859375,481.0,505.375,398.44622802734375,11358676
2015-06-01,496.3999938964844,499.25,484.625,486.6499938964844,383.68310546875,2304588
2015-06-02,488.5,493.45001220703125,473.3500061035156,476.3500061035156,375.56243896484375,2331440
2015-06-03,477.625,483.0,466.2250061035156,476.1499938964844,375.4046936035156,3619974
2015-06-04,471.04998779296875,474.3999938964844,467.1499938964844,470.32501220703125,370.8121337890625,3107452
2015-06-05,470.5,474.45001220703125,462.75,464.5,366.21966552734375,3000646
2015-06-08,459.5,464.0,456.4750061035156,459.4750061035156,362.2578125,2978860
2015-06-09,457.5249938964844,462.5,450.625,455.70001220703125,359.2816467285156,2442408
2015-06-10,457.5,473.0,454.875,471.2749938964844,371.5611267089844,5172246
2015-06-11,470.0249938964844,472.4750061035156,455.25,457.3999938964844,360.621826171875,3641272
2015-06-12,456.95001220703125,456.95001220703125,441.375,448.17498779296875,353.3487243652344,3693056
2015-06-15,449.5,461.42498779296875,445.5,454.0249938964844,357.9609375,1717342
2015-06-16,454.8500061035156,455.82501220703125,449.20001220703125,453.1499938964844,357.27099609375,1778324
2015-06-17,455.07501220703125,459.29998779296875,449.79998779296875,453.1499938964844,357.27099609375,2501764
2015-06-18,457.70001220703125,460.2749938964844,452.1000061035156,456.875,360.20794677734375,2637416
2015-06-19,457.5249938964844,468.75,456.875,459.1000061035156,361.9623107910156,3563616
2015-06-22,459.6000061035156,467.75,456.0,465.7749938964844,367.2247009277344,1651062
2015-06-23,469.8500061035156,474.67498779296875,462.625,463.7250061035156,365.608642578125,2200268
2015-06-24,464.5,471.95001220703125,464.25,469.04998779296875,369.8070068359375,2617310
2015-06-25,465.0,466.5249938964844,456.8999938964844,463.04998779296875,365.0764465332031,3102502
2015-06-26,463.5,480.0,463.5,478.625,377.3560485839844,3170238
2015-06-29,466.0,474.7250061035156,459.70001220703125,464.20001220703125,365.9831237792969,2336726
2015-06-30,463.7749938964844,464.7749938964844,455.5,459.875,362.57318115234375,3974968
2015-07-01,458.625,474.5,458.54998779296875,472.0249938964844,372.1524963378906,2148066
2015-07-02,472.6000061035156,479.9750061035156,470.25,477.25,376.27203369140625,1977048
2015-07-03,473.5,484.5,470.0,482.45001220703125,380.37176513671875,1725652
2015-07-06,472.54998779296875,487.75,471.75,484.9750061035156,382.3625183105469,1624082
2015-07-07,482.5,483.8999938964844,466.5,468.1499938964844,369.0973815917969,2544644
2015-07-08,462.5,473.5,462.5,466.5,367.7964782714844,2349626
2015-07-09,469.5,469.5,456.125,458.7250061035156,361.66650390625,2299680
2015-07-10,465.0,465.0,458.5249938964844,462.82501220703125,364.8990783691406,2360456
2015-07-13,467.45001220703125,481.5,467.29998779296875,480.42498779296875,378.7751770019531,2415516
2015-07-14,481.5,484.0,474.0,477.4750061035156,376.4493408203125,2424140
2015-07-15,475.9750061035156,478.7250061035156,471.5,474.07501220703125,373.768798828125,2391962
2015-07-16,479.3999938964844,481.79998779296875,472.5249938964844,478.2749938964844,377.0801086425781,1770108
2015-07-17,481.5,486.5,476.2749938964844,477.70001220703125,376.62677001953125,2073870
2015-07-20,478.3500061035156,479.8999938964844,471.5,473.32501220703125,373.1773986816406,1413184
2015-07-21,474.20001220703125,495.0,473.95001220703125,487.3999938964844,384.2744445800781,3963108
2015-07-22,487.3999938964844,492.9750061035156,483.6499938964844,491.5249938964844,387.52667236328125,1401298
2015-07-23,492.0,497.4750061035156,482.79998779296875,485.0249938964844,382.40191650390625,1595332
2015-07-24,490.3500061035156,490.3500061035156,475.2749938964844,476.32501220703125,375.54266357421875,2367716
2015-07-27,475.92498779296875,479.125,461.625,468.54998779296875,369.4127197265625,3351408
2015-07-28,468.8500061035156,474.4750061035156,460.07501220703125,461.67498779296875,363.99237060546875,2392180
2015-07-29,467.0,477.0,462.6499938964844,475.67498779296875,375.0302734375,2906782
2015-07-30,479.95001220703125,486.5,476.5249938964844,478.95001220703125,377.61236572265625,3093446
2015-07-31,478.0,503.0,478.0,499.125,393.5185546875,3933792
2015-08-03,476.2250061035156,481.7250061035156,467.1499938964844,469.42498779296875,370.1026611328125,7071618
2015-08-04,471.29998779296875,475.0,465.0,466.45001220703125,367.7570495605469,3809446
2015-08-05,469.45001220703125,472.5,465.6000061035156,468.70001220703125,369.5310974121094,2358616
2015-08-06,473.1000061035156,475.0,470.82501220703125,473.0,372.92120361328125,1869728
2015-08-07,473.0,473.625,467.75,469.67498779296875,372.2672424316406,1818186
2015-08-10,469.625,475.0,465.04998779296875,468.2250061035156,371.1180419921875,2216746
2015-08-11,470.6000061035156,473.0,468.5,470.20001220703125,372.683349609375,1718378
2015-08-12,470.8999938964844,486.79998779296875,470.3500061035156,485.3999938964844,384.7309875488281,4219772
2015-08-13,488.8999938964844,494.45001220703125,478.04998779296875,482.7749938964844,382.6504211425781,3156994
2015-08-14,483.54998779296875,491.95001220703125,480.92498779296875,486.8500061035156,385.88031005859375,1578496
2015-08-17,488.20001220703125,490.1000061035156,481.0,484.2250061035156,383.7996826171875,1681246
2015-08-18,486.9750061035156,492.9750061035156,482.5,484.79998779296875,384.2554016113281,3223016
2015-08-19,487.5249938964844,498.8500061035156,485.75,494.07501220703125,391.60687255859375,3291464
2015-08-20,496.2250061035156,496.2250061035156,478.25,480.625,380.9463195800781,2518670
2015-08-21,478.5,488.75,470.0,482.45001220703125,382.39288330078125,3595260
2015-08-24,472.0,474.3999938964844,459.5249938964844,463.95001220703125,367.7295837402344,4216894
2015-08-25,465.0,466.8500061035156,444.95001220703125,457.0249938964844,362.24090576171875,5470038
2015-08-26,456.04998779296875,467.45001220703125,442.0,455.0,360.63580322265625,4808772
2015-08-27,454.04998779296875,463.9750061035156,452.70001220703125,456.54998779296875,361.86431884765625,4055770
2015-08-28,462.29998779296875,477.45001220703125,462.25,476.1000061035156,377.35980224609375,3081798
2015-08-31,479.1000061035156,490.0,479.1000061035156,485.5249938964844,384.8301086425781,5442574
2015-09-01,483.5,488.25,463.0,476.0,377.2805480957031,2847484
2015-09-02,475.0,484.4750061035156,472.04998779296875,474.45001220703125,376.05194091796875,4090120
2015-09-03,481.0,483.375,475.25,480.5,380.8472900390625,2251964
2015-09-04,479.125,482.17498779296875,468.0,470.1499938964844,372.64373779296875,2665780
2015-09-07,470.0,472.4750061035156,457.5,460.42498779296875,364.9356689453125,1340504
2015-09-08,459.0,472.0249938964844,459.0,468.17498779296875,371.07843017578125,2376662
2015-09-09,471.5,478.0,469.0,471.6000061035156,373.7930908203125,2106428
2015-09-10,466.5,468.0,454.5,457.95001220703125,362.97406005859375,4118846
2015-09-11,460.5,462.4750061035156,453.2250061035156,460.1000061035156,364.67803955078125,2202750
2015-09-14,460.6000061035156,465.5,458.6000061035156,464.2749938964844,367.9872131347656,1539742
2015-09-15,465.0,465.79998779296875,460.5,464.3999938964844,368.08624267578125,2451676
2015-09-16,469.0,473.82501220703125,465.07501220703125,469.45001220703125,372.0889587402344,1801066
2015-09-18,477.0,477.95001220703125,468.79998779296875,475.2749938964844,376.7058410644531,2847952
2015-09-21,471.0249938964844,484.625,470.8500061035156,472.0,374.1101379394531,1972562
2015-09-22,473.5,482.75,465.5,467.5,370.5433654785156,3214488
2015-09-23,467.5,467.5,456.375,463.54998779296875,367.4125061035156,2276518
2015-09-24,464.0,479.25,463.79998779296875,477.4750061035156,378.44964599609375,3062620
2015-09-28,478.0,482.2250061035156,472.5,475.25,376.6860046386719,1557438
2015-09-29,470.0,480.25,470.0,476.8500061035156,377.9542236328125,2818428
2015-09-30,481.0,494.8500061035156,476.92498779296875,491.07501220703125,389.22906494140625,3516284
2015-10-01,445.0,457.3999938964844,417.42498779296875,428.5249938964844,339.6515197753906,26766424
2015-10-05,422.8500061035156,435.3999938964844,419.0249938964844,429.95001220703125,340.781005859375,13383762
2015-10-06,431.5,434.0,424.3500061035156,426.79998779296875,338.2843017578125,5909462
2015-10-07,422.5,424.375,405.54998779296875,408.6000061035156,323.85882568359375,13752674
2015-10-08,414.3999938964844,418.70001220703125,406.25,414.32501220703125,328.3966064453125,16981832
2015-10-09,417.75,425.3999938964844,416.75,424.6000061035156,336.54046630859375,9468336
2015-10-12,429.5,430.4750061035156,414.82501220703125,427.54998779296875,338.87872314453125,4835846
2015-10-13,426.0,426.5,413.17498779296875,414.95001220703125,328.8919372558594,5837378
2015-10-14,414.5,419.4750061035156,412.5,416.7749938964844,330.3384704589844,2702158
2015-10-15,417.5,419.45001220703125,414.0,417.5,330.9130859375,3644676
2015-10-16,418.0249938964844,422.875,417.5,420.57501220703125,333.350341796875,2270164
2015-10-19,415.0,430.5,409.3500061035156,428.875,339.92901611328125,10051980
2015-10-20,429.5,434.25,424.2250061035156,432.1499938964844,342.5247802734375,5670558
2015-10-21,433.3999938964844,434.4750061035156,426.04998779296875,431.5249938964844,342.029296875,2594696
2015-10-23,433.5,434.95001220703125,424.0,426.4750061035156,339.9964294433594,3064858
2015-10-26,429.67498779296875,434.32501220703125,428.54998779296875,431.7749938964844,344.22161865234375,4157440
2015-10-27,431.5,437.0,427.29998779296875,433.82501220703125,345.8560791015625,3081400
2015-10-28,433.5,440.0,427.0,438.7749938964844,349.80224609375,3351280
2015-10-29,438.8500061035156,442.6000061035156,436.625,437.95001220703125,349.14453125,4243554
2015-10-30,438.0,438.5,433.7749938964844,435.8500061035156,347.4704284667969,2655794
2015-11-02,437.5,440.45001220703125,435.04998779296875,438.1499938964844,349.3040466308594,2020104
2015-11-03,438.125,440.95001220703125,437.125,438.04998779296875,349.2243347167969,2115610
2015-11-04,439.5,442.20001220703125,437.5,440.79998779296875,351.4166564941406,1683688
2015-11-05,440.79998779296875,441.8999938964844,437.0249938964844,438.75,349.7822570800781,2370498
2015-11-06,438.75,444.75,437.29998779296875,442.7250061035156,352.9512939453125,2653852
2015-11-09,439.45001220703125,442.5,435.04998779296875,441.25,351.77545166015625,3043880
2015-11-10,438.125,439.92498779296875,423.6000061035156,425.6499938964844,339.3387756347656,1678382
2015-11-13,412.5,428.3999938964844,411.6000061035156,421.70001220703125,336.189697265625,2950796
2015-11-16,414.04998779296875,421.20001220703125,412.5,419.29998779296875,334.2763366699219,2876114
2015-11-17,422.25,429.95001220703125,417.875,428.375,341.5111999511719,3405776
